input,target,pred_1,pred_2,pred_3
"And it's that playful curiosity that drives us to explore, drives us to interact, and then the unexpected connections we form are the real hotbed for creativity.","Und es ist diese spielerische Neugier die uns forschen lässt, und interagieren. Und die unerwarteten Verknüpfungen, die wir bilden, sind der wirkliche Nährboden der Kreativität.","Und es ist die spielerische Neugier, die uns zu erforschen bewegt, uns zu interagieren, und","Und es ist diese spielerische Neugier, die uns zu erforschen bewegt, uns zu interagieren, und","Und es ist die spielerische Neugierde, die uns zu erforschen bewegt, uns zu interagieren,"
So these are just small tasters into the insights that bonobo give us to our past and present.,"Dies ist nur ein kleiner Vorgeschmack auf die Einblicke, die Bonobos uns in unsere Vergangenheit und Gegenwart gewähren.","Das sind also nur kleine Schnäppchen für die Einsichten, die uns Bonobo","Dies sind also nur kleine Schnäppchen für die Einsichten, die uns Bonobo","Das sind also nur kleine Verkoster der Einsichten, die uns Bonobo in unsere"
"But they also hold a secret for our future, a future where we need to adapt to an increasingly challenging world through greater creativity and greater cooperation.","Aber sie wahren auch ein Geheimnis für unsere Zukunft, eine Zukunft, in der wir uns anpassen müssen an zunehmende Herausforderungen, durch größere Kreativität und druch verstärkte Kooperation.","Aber sie halten auch ein Geheimnis für unsere Zukunft, eine Zukunft, in der wir uns an eine","Aber sie halten auch ein Geheimnis für unsere Zukunft, eine Zukunft, in der wir uns auf eine","Aber sie halten auch ein Geheimnis für unsere Zukunft, eine Zukunft, in der wir uns durch größere"
The secret is that play is the key to these capacities.,"Das Geheimnis ist, dass das Spiel der Schlüssel zu diesen Fertigkeiten ist.","Das Geheimnis ist, dass Spiel ist der Schlüssel zu diesen Kapazitäten.","Das Geheimnis ist, dass das Spiel ist der Schlüssel zu diesen Kapazitäten.","Das Geheimnis ist, dass das Spiel der Schlüssel zu diesen Kapazitäten ist."
"In other words, play is our adaptive wildcard.","Mit anderen Worten, Spiel ist unser Anpassungsjoker.","Mit anderen Worten, das Spiel ist unsere adaptive Wildkarte.","Mit anderen Worten, das Spiel ist unsere adaptive Wildcard.","Mit anderen Worten, spielen ist unsere adaptive Wildkarte."
"In order to adapt successfully to a changing world, we need to play.","Um uns erfolgreich an eine unbeständige Welt anzupassen, müssen wir spielen.","Um sich erfolgreich an eine sich verändernde Welt anzupassen, müssen wir spielen.","Um sich erfolgreich an eine Welt im Wandel anzupassen, müssen wir spielen.","Um sich erfolgreich an die sich verändernde Welt anzupassen, müssen wir spielen."
But will we make the most of our playfulness?,Aber werden wir das Beste aus unserem Spieltrieb machen?,Aber werden wir das Beste aus unserer Verspieltheit machen?,Aber werden wir das Beste aus unserer Spiellichkeit machen?,Aber werden wir das Beste aus unserer Verspieltheit ziehen?
"Play is not frivolous. Play's essential. For bonobos and humans alike, life is not just red in tooth and claw.","Spiel ist nicht albern, sondern essentiell. Für Bonobos und Menschen gleichermaßen besteht das Leben nicht aus Zähnen und Klauen allein.","Das Spiel ist nicht leichtfertig, es ist essenziell, es ist nicht nur rot in","Das Spiel ist nicht leichtfertig, es ist essenziell, es ist nicht nur für die","Das Spiel ist nicht frivol, es ist essenziell, es ist nicht nur rot"
"In times when it seems least appropriate to play, it might be the times when it is most urgent.",Gerade wenn es kaum angebracht scheint ist Spiel vielleicht am nötigsten.,"In Zeiten, in denen es am wenigsten geeignet erscheint, zu spielen, könnte es die Zeit sein","In Zeiten, in denen es am wenigsten angebracht erscheint, zu spielen, könnte es die Zeit sein","In Zeiten, in denen es am wenigsten angemessen erscheint, zu spielen, könnte es die Zeit sein"
"And so, my fellow primates, let us embrace this gift from evolution and play together, as we rediscover creativity, fellowship and wonder.","Und daher, meine Primatenkameraden, lassen Sie uns dieses Geschenk der Evolution umarmen und gemeinsam spielen, während wir die Kreativität die Kameradschaft und das Staunen wiederentdecken.","Und so, meine Kollegen Primaten, lassen Sie uns dieses Geschenk aus der Evolution und spielen","Und so, meine anderen Primaten, lassen Sie uns dieses Geschenk aus der Evolution und spielen","Und so, meine Kollegen Primaten, lassen Sie uns dieses Geschenk von Evolution und spielen gemeinsam"
Thank you.,Danke.,Ich danke Ihnen.,Ich danke Ihnen dafür.,Ich danke Ihnen!
(Applause),(Applaus),(Beifall) (Beifall),- (Beifall),(Beifall) Herr Präsident!
"I want you now to imagine a wearable robot that gives you superhuman abilities, or another one that takes wheelchair users up standing and walking again.","Ich möchte, dass Sie sich jetzt etwas vorstellen, einen tragbaren Roboter, der Ihnen übermenschliche Fähigkeiten verleiht, oder einen anderen, der Rollstuhlfahrern dabei hilft, wieder aufzustehen und zu gehen.","Ich möchte, dass Sie sich jetzt einen tragbaren Roboter vorstellen, der Ihnen übermenschliche Fähigkeiten gibt","Ich möchte, dass Sie sich jetzt einen tragbaren Roboter vorstellen, der Ihnen übermenschliche Fähigkeiten bietet","Ich möchte, dass Sie sich jetzt einen tragbaren Roboter vorstellen, der Ihnen übermenschliche Fähigkeiten verschafft"
We at Berkeley Bionics call these robots exoskeletons.,Wir bei Berkeley Bionics nennen diese Roboter Exoskelette.,Wir von Berkeley Bionics nennen diese Roboter Exoskeletons.,Wir von Berkeley Bionics nennen diese Roboter Exoskeleonen.,Wir bei Berkeley Bionics nennen diese Roboter Exoskeletons.
"These are nothing else than something that you put on in the morning, and it will give you extra strength, and it will further enhance your speed, and it will help you, for instance, to manage your balance.","Sie sind nichts anderes als etwas, das Sie morgens anlegen und das Ihnen zusätzliche Stärke verleiht und das Ihre Geschwindigkeit weiter erhöhen wird und das Ihnen dabei helfen wird, beispielsweise Ihre Balance zu halten.","Das ist nichts anderes als etwas, das Sie am Morgen anbringen, und es wird Ihnen zusätzliche","Das ist nichts anderes als etwas, das Sie am Morgen anpacken, und es wird Ihnen zusätzliche","Das ist nichts anderes als etwas, das Sie am Morgen anbringen, und es gibt Ihnen zusätzliche"
It is actually the true integration of the man and the machine.,Das ist in der Tat die wahre Verschmelzung von Mensch und Maschine.,Es ist eigentlich die wahre Integration des Menschen und der Maschine.,Es ist tatsächlich die wahre Integration des Menschen und der Maschine.,Es ist eigentlich die wahre Integration von Mann und Maschine.
But not only that — it will integrate and network you to the universe and other devices out there.,Aber nicht nur das — damit verschmelzen und vernetzen Sie sich mit dem Universum und anderen Geräten da draußen.,Aber nicht nur das – es wird Sie integrieren und vernetzt mit dem Universum und anderen Geräten draußen.,Aber nicht nur das – es wird Sie mit dem Universum und anderen Geräten dort draußen verbinden und integrieren,Aber nicht nur das – es wird Sie mit dem Universum und anderen Geräten dort draußen verbinden.
This is just not some blue sky thinking.,Das ist nicht einfach nur eine verrückte Idee.,Das ist nicht nur ein blaues Himmeldenken.,Das ist nicht nur ein blaues Himmelsdenken.,Das ist nicht nur ein blaues Himmel denken.
"To show you now what we are working on by starting out talking about the American soldier, that on average does carry about 100 lbs. on their backs, and they are being asked to carry more equipment.","Um Ihnen jetzt zu zeigen, woran wir arbeiten, beginnen wir damit, über den amerikanischen Soldaten zu sprechen, der im Durchschnitt ungefähr 100 Pfund auf seinem Rücken trägt und es besteht die Anfrage, dass sie mehr Ausrüstung tragen sollen.","Um Ihnen zu zeigen, an was wir jetzt arbeiten, indem wir über den amerikanischen Soldaten sprechen,","Um Ihnen zu zeigen, worauf wir jetzt arbeiten, indem wir über den amerikanischen Soldaten sprechen, der","Um Ihnen zu zeigen, an was wir jetzt arbeiten, indem wir von dem amerikanischen Soldaten sprechen,"
"Obviously, this is resulting in some major complications — back injuries, 30 percent of them — chronic back injuries.","Natürlich führt dies zu einigen bedeutenden Komplikationen — Rückenverletzungen, 30 Prozent davon — chronische Rückenverletzungen.","Offensichtlich führt dies zu einigen schweren Komplikationen – Rückenverletzungen, davon 30 Prozent – chronischen Rücken","Offensichtlich führt dies zu einigen großen Komplikationen – Rückenverletzungen, davon 30 Prozent – chronischen Rücken","Natürlich führt dies zu einigen schweren Komplikationen – Rückenverletzungen, davon 30 Prozent – chronischen Rücken"
So we thought we would look at this challenge and create an exoskeleton that would help deal with this issue.,"Wir dachten uns also, dass wir uns dieser Herausforderung annehmen würden und ein Exoskelett erschaffen, das dabei helfen würde, mit diesem Problem umzugehen.","Wir dachten also, wir würden uns diese Herausforderung ansehen und ein Exoskeleon schaffen, das","Wir dachten also, wir würden uns diese Herausforderung anschauen und ein Exoskeleon schaffen, das","Wir dachten also, wir würden uns diese Herausforderung ansehen und eine Exoskeleton schaffen,"
So let me now introduce to you HULC — or the Human Universal Load Carrier.,Lassen SIe mich Ihnen also jetzt HULC vorstellen — oder den Human Universal Load Carrier.,Lassen Sie mich Ihnen nun HULC – oder den Human Universal Load Carrier vorstellen.,Lassen Sie mich Ihnen nun HULC vorstellen – oder den Human Universal Load Carrier.,Lassen Sie mich Ihnen nun HULC vorstellen – oder den Human Universell Load Carrier
"Soldier: With the HULC exoskeleton, I can carry 200 lbs. over varied terrain for many hours.","Soldat: Mit dem HULC-Exoskelett kann ich 200 Pfund über verschiedenartiges Terrain tragen, viele Stunden lang.",Soldat: Mit dem HULC exoskeleton kann ich 200 lbs über,Soldat: Mit dem HULC exoskeleton kann ich 200 lbs.,Soldat: Mit dem HULC exoskeleton kann ich 200 Pfund über abwechslungsreiche
"Its flexible design allows for deep squats, crawls and high-agility movements.","Sein flexibles Design ermöglicht es, sich tief zu hocken, zu kriechen und höchst wendige Bewegungen auszuführen.","Sein flexibles Design ermöglicht tiefe Hocken, Krabben und hohe Agilitätsbewegungen.","Sein flexibles Design ermöglicht tiefe Hocken, Krabben und hochflexible Bewegungen.","Sein flexibles Design ermöglicht tiefe Hocken, Crawles und hohe Agilitätsbewegungen."
"It senses what I want to do, where I want to go, and then augments my strength and endurance.","Es fühlt, was ich machen möchte, wohin ich gehen will und erhöht dann meine Stärke und Ausdauer.","Es spürt, was ich tun will, wohin ich gehen will, und erhöht dann meine Kraft und","Es spürt, was ich tun möchte, wohin ich gehen will, und erhöht dann meine Kraft und","Es spürt, was ich tun will, wohin ich gehen will, und erhöht dann meine Stärke und"
"Eythor Bender: We are ready with our industry partner to introduce this device, this new exoskeleton this year.","Eythor Bender: Wir sind soweit, mit unserem Industriepartner dieses Gerät vorzustellen, dieses neue Exoskelett in diesem Jahr.","Eythor Bender: Wir sind mit unserem Industrie-Partner bereit, dieses Gerät, dieses","Eythor Bender: Wir sind mit unserem Industriepartner bereit, dieses Gerät, dieses neue","Eythor Bender: Wir sind mit unserem Industrie-Partner bereit, dieses neue Gerät,"
So this is for real.,Es ist also wahr.,Das ist also real.,Das ist also wirklich so.,Dies ist also real.
"Now let's turn our heads towards the wheelchair users, something that I'm particularly passionate about.","Lassen Sie uns nun unseren Blick auf die Rollstuhlfahrer richten, etwas, für das ich mich besonders leidenschaftlich einsetze.","Jetzt lassen Sie uns unsere Köpfe zu den Rollstuhlfahrern drehen, etwas, das ich besonders Leidenschaft","Jetzt lassen Sie uns unsere Köpfe zu den Rollstuhlfahrern drehen, etwas, das mir besonders ","Jetzt lassen Sie uns unsere Köpfe zu den Rollstuhlfahrern drehen, etwas, das ich besonders leiden"
There are 68 million people estimated to be in wheelchairs worldwide.,"Es gibt 68 Millionen Menschen, die weltweit geschätzt im Rollstuhl sitzen.",Weltweit werden schätzungsweise 68 Millionen Menschen in Rollstühlen untergebracht.,Weltweit werden schätzungsweise 68 Millionen Menschen in Rollstuhls untergebracht.,Weltweit werden schätzungsweise 68 Millionen Menschen in Rollstuhls gefahren.
This is about one percent of the total population.,Das ist ungefähr ein Prozent der Gesamtbevölkerung.,Das entspricht etwa einem Prozent der Gesamtbevölkerung.,Dies entspricht etwa einem Prozent der Gesamtbevölkerung.,Das ist etwa ein Prozent der Gesamtbevölkerung.
And that's actually a conservative estimate.,Und das ist in der Tat eine konservative Schätzung.,Und das ist eigentlich eine konservative Schätzung.,Und das ist tatsächlich eine konservative Schätzung.,Und dies ist eigentlich eine konservative Schätzung.
"We are talking here about, oftentimes, very young individuals with spinal cord injuries, that in the prime of their life — 20s, 30s, 40s — hit a wall and the wheelchair's the only option.","Wir sprechen hier oft über sehr junge Personen mit Rückenmarksverletzungen, die in der Blütezeit ihres Lebens — 20er, 30er, 40er — vom Schicksal getroffen wurden und der Rollstuhl ist die einzige Option.","Wir sprechen hier oft von sehr jungen Menschen mit Rückenmarksverletzungen, die in der Urzeit","Wir sprechen hier über oft sehr junge Menschen mit Rückenmarksverletzungen, die in der Urzeit","Wir sprechen hier von oft sehr jungen Menschen mit Rückenmarksverletzungen, die in der Urzeit"
