input,target,pred
"So as some of you may or may not have heard, a couple weeks ago, I took out an ad on eBay.","Alors comme certains d'entre vous ont peut-être entendu ou pas, il y a quelques semaines, j'ai pris une annonce sur Ebay.","Comme certains d'entre vous l'ont peut-être entendu, il y a quelques semaines"
"I sent out some Facebook messages, some Twitter messages, and I gave people the opportunity to buy the naming rights to my 2011 TED Talk. (Laughter) That's right, some lucky individual, corporation, for-profit or non-profit, was going to get the once-in-a-lifetime opportunity — because I'm sure Chris Anderson will never let it happen again — (Laughter) to buy the naming rights to the talk you're watching right now, that at the time didn't have a title, didn't really have a lot of content and didn't really give much hint as to what the subject matter would actually be.","J'ai envoyé des messages sur Facebook, des messages Twitter, et j'ai donné aux gens la possibilité d'acheter les droits d'appellation pour ma conférence TED 2011. (Rires) C'est vrai, un individu chanceux, une corportation, à but lucratif ou à but non lucratif, allait avoir la chance de toute une vie - parce que je suis sûr que Chris Anderson ne laissera pas cela se reproduire - (Rires) pour acheter les droits d'appellation de la conversation que vous regardez en ce moment, qui à l'époque, n'avait pas de titre, n'avait pas vraiment beaucoup de contenu et n'avait pas vraiment donné beaucoup d'indices quand à ce que serait le sujet.","J'ai envoyé des messages Facebook, des messages Twitter, et j'ai donné aux gens"
"So what you were getting was this: Your name here presents: My TED Talk that you have no idea what the subject is and, depending on the content, could ultimately blow up in your face, especially if I make you or your company look stupid for doing it.","Alors, ce que vous aviez était ceci : ici votre nom présente : ma conférence TED dont vous n'avez pas idée du sujet et, en fonction du contenu, pourrait finalement vous exploser au visage, surtout si je vous donne l'air stupide, vous ou votre entreprise de l'avoir fait.","Ce que vous étiez en train de obtenir, c'est que votre nom ici vous montre :"
"But that being said, it's a very good media opportunity. (Laughter) You know how many people watch these TED Talks? It's a lot. That's just a working title, by the way. (Laughter) So even with that caveat, I knew that someone would buy the naming rights.","Mais cela étant dit, c'est une très bonne opportunité médiatique. (Rires) Vous savez combien de personnes regardent ces conférence TED ? C'est beaucoup. C'est juste un titre de travail, soit dit en passant. (Rires) Ainsi, même avec cet avertissement, je savais que quelqu'un allait acheter les droits d'appellation.","Mais c'est ce qui dit, c'est une très bonne opportunité de média. ("
"Now if you'd have asked me that a year ago, I wouldn't have been able to tell you that with any certainty.","Maintenant, si vous m'aviez demandé ça il y a un an, je n'aurais pas été en mesure de vous dire cela avec certitude.","Si vous m'avez demandé ça il y a un an, je n'aurais pas été"
"But in the new project that I'm working on, my new film, we examine the world of marketing, advertising.","Mais dans le nouveau projet sur lequel je travaille, sur mon nouveau film, nous examinons le monde du marketing, de la publicité.","Mais dans le nouveau projet sur lequel je travaille, mon nouveau film, nous étudions le"
"And as I said earlier, I put myself in some pretty horrible situations over the years, but nothing could prepare me, nothing could ready me, for anything as difficult or as dangerous as going into the rooms with these guys. (Laughter) You see, I had this idea for a movie.","Et comme je l'ai dit plus tôt, je me suis mis dans des situations assez horrible au fil des ans, mais rien ne pouvait me préparer, à quoi ce soit d'aussi difficile ou dangereux que d'aller dans les salles avec ces gars-là. (Rires) Vous voyez, j'avais cette idée pour un film.","Et comme je l'ai dit, je me suis mis dans des situations assez horribles au"
"(Video) Morgan Spurlock: What I want to do is make a film all about product placement, marketing and advertising, where the entire film is funded by product placement, marketing and advertising.","(Vidéo) Morgan Spurlock : Ce que je veux faire, c'est faire un film à propos du placement de produit, du marketing et de la publicité, où le film est entièrement financé par le placement de produits, le marketing et la publicité.","(Vidéo) Clinton Supurlock : Je veux faire un film sur le marketing, la"
"So the movie will be called ""The Greatest Movie Ever Sold."" So what happens in ""The Greatest Movie Ever Sold,"" is that everything from top to bottom, from start to finish, is branded from beginning to end — from the above-the-title sponsor that you'll see in the movie, which is brand X. Now this brand, the Qualcomm Stadium, the Staples Center... these people will be married to the film in perpetuity — forever.","Donc le film, s'appellera ""The Movie Greatest Ever Sold."" [Le plus grand films jamais vendu] Donc ce qui se passe dans ""Le plus grand film jamais vendu"", c'est que tout de haut en bas, du début à la fin, porte le nom d'une marque du début à la fin - du sponsor au-dessus du titre, que vous verrez dans le film, qui est la marque X. Maintenant, cette marque, le Stade Qualcomm, le Staples Center... ces gens-là seront mariés au film pour l'éternité - pour toujours.",Le film sera donc appelé « Le meilleur film jamais vendu ». Ce qui se passe dans « Le
"And so the film explores this whole idea — (Michael Kassan: It's redundant.) It's what? (MK: It's redundant.) In perpetuity, forever?","Et donc le film explore cette idée - (Michael Kassan : Il est superflu.) Il est quoi ? (MK : Il est superflu.) Pour l'éternité, pour toujours ?",Et donc le film explorera toute cette idée — (Rires : C'est re
I'm a redundant person. (MK: I'm just saying.) That was more for emphasis.,Je suis une personne superflue. (MK : Je dis simplement.) C'était plus pour insister.,Je suis une personne recompréhensive. (MK : Je dis juste.)
"It was, ""In perpetuity.","C'était, ""Pour l'éternité.","C'était, ""Et à toute surface."
"Forever. ""But not only are we going to have the brand X title sponsor, but we're going to make sure we sell out every category we can in the film.","A jamais. ""Mais non seulement nous allons avoir le commanditaire en titre de marque X, mais nous allons nous assurer que nous épuisons toutes les catégories que nous pouvons dans le film.","Pour toujours. » Mais non seulement nous allons avoir le soutien du titre de la marque X,"
"So maybe we sell a shoe and it becomes the greatest shoe you ever wore... the greatest car you ever drove from ""The Greatest Movie Ever Sold,"" the greatest drink you've ever had, courtesy of ""The Greatest Movie Ever Sold.""","Alors nous vendons peut-être une chaussure et elle devient la plus grande chaussure que vous ayez jamais portée... la plus grande voiture que vous jamais conduite de ""Le plus grand film jamais vendu, la plus grande boisson que vous avez jamais eu, avec la permission de"" Le plus grand film jamais vendu. """,Peut-être que nous vendons une chaussures et que cela devient la plus grande que vous ayez
"Xavier Kochhar: So the idea is, beyond just showing that brands are a part of your life, but actually get them to finance the film? (MS: Get them to finance the film.)","Xavier Kochhar : L'idée est donc, au-delà de montrer seulement que les marques font partie de votre vie, mais en fait de les amener à financer le film ? (MS : Faites-les financer le film.)","Warren Kochhar : L'idée est, au-delà de montrer que les marques font"
MS: And actually we show the whole process of how does it work.,MS : Et effectivement nous montrons tout le processus de comment ça marche.,"MS : En fait, nous montre tout le processus de comment ça fonctionne."
The goal of this whole film is transparency.,Le but de ce film est la transparence.,L'objectif de tout ce film est la transparence.
You're going to see the whole thing take place in this movie.,Vous allez voir que tout se déroule dans ce film.,Vous allez voir tout ça se produire dans ce film.
