en,fr
"Today, you're always refueling the reactor, so you have lots of people and lots of controls that can go wrong, where you're opening it up and moving things in and out — that's not good.","Aujourd'hui, on doit constamment ravitailler le réacteur en carburant, ça nécessite donc beaucoup de gens et beaucoup de contrôles peuvent mal tourner, comme quand il faut l'ouvrir, et y faire entrer et sortir des choses."
So if you have very —,Ce n'est pas bon.
(Laughter) very cheap fuel that you can put 60 years in — just think of it as a log — put it down and not have those same complexities.,Mais si on a un carburant très bon marché qu'on peut y mettre pour 60 ans — pensez-y simplement comme à une bûche — le poser là sans avoir tous ces mêmes problèmes complexes.
"And it just sits there and burns for the 60 years, and then it's done.","Il est là, il va brûler pendant les 60 ans et puis c'est fini."
CA: It's a nuclear power plant that is its own waste disposal solution.,CA : Il s'agit d'une centrale nucléaire qui est sa propre solution d'élimination des déchets.
"BG: Yeah; what happens with the waste, you can let it sit there — there's a lot less waste under this approach — then you can actually take that and put it into another one and burn that.","BG : Oui. Eh bien, ce qui se passe avec les déchets, c'est que vous pouvez les laisser sur place - il y a beaucoup moins de déchets avec cette approche — et puis vous pouvez les récupérer, les mettre dans un autre réacteur et brûler le tout."
"And we start out, actually, by taking the waste that exists today that's sitting in these cooling pools or dry-casking by reactors — that's our fuel to begin with.","En fait, on démarre avec les déchets qui existent aujourd'hui, qui sont dans ces bassins de refroidissement dans des tonneaux secs, près du réacteur. C'est ça, le carburant avec lequel on commence."
"So the thing that's been a problem from those reactors is actually what gets fed into ours, and you're reducing the volume of the waste quite dramatically as you're going through this process.","Ce qui a été un problème avec les anciens réacteurs, c'est ce qui nourrit le nôtre, et on réduit radicalement le volume des déchets avec ce processus."
CA: You're talking to different people around the world about the possibilities. Where is there most interest in actually doing something with this?,"CA : Mais quand vous parlez aux gens autour de vous, dans le monde entier, des possibilités qu'on a ici, où montre-t-on le plus d'intérêt à en faire réellement quelque chose ?"
"BG: Well, we haven't picked a particular place, and there's all these interesting disclosure rules about anything that's called ""nuclear."" So we've got a lot of interest. People from the company have been in Russia, India, China.","BG : Eh bien, nous n'avons pas choisi de lieu particulier, et il y a toutes ces règles de divulgation concernant tout ce qui se rapporte au nucléaire, alors, nous éveillons donc beaucoup d'intérêt, et la société a envoyé des gens en Russie, en Inde, en Chine."
"I've been back seeing the secretary of energy here, talking about how this fits into the energy agenda. So I'm optimistic. The French and Japanese have done some work.","Je suis retourné voir le Secrétaire à l'Énergie ici, parler de comment cela s'intègre dans l'agenda énergétique. Je suis optimiste. Vous savez que les Français et les Japonais ont fait du bon travail."
This is a variant on something that has been done.,Il s'agit là d'une variante de quelque chose qui a déjà été réalisé.
"It's an important advance, but it's like a fast reactor, and a lot of countries have built them, so anybody who's done a fast reactor is a candidate to be where the first one gets built.","C'est un progrès important, mais c'est comme un réacteur rapide, et de nombreux pays en ont déjà construits, donc chacun de ceux-là est candidat pour être le premier pays où nous construirons le premier.."
"CA: So, in your mind, timescale and likelihood of actually taking something like this live?","CA : Quels sont, selon vous, l'échéance et la probabilité de mener cela à bien dans la réalité ?"
"BG: Well, we need — for one of these high-scale, electro-generation things that's very cheap, we have 20 years to invent and then 20 years to deploy.","BG : Eh bien, pour une de ces unités de production électrique à grande échelle, et ce n'est qu'une approximation, nous devons compter 20 an pour inventer, et 20 ans pour mettre en œuvre."
That's sort of the deadline that the environmental models have shown us that we have to meet.,C'est à ce genre d'échéance que les modèles environnementaux nous ont montré qu'il fallait nous attendre.
"And TerraPower — if things go well, which is wishing for a lot — could easily meet that.","Et, vous savez, Terrapower, si les choses vont bien, ce qui est beaucoup espérer, pourrait facilement tenir ces délais."
"And there are, fortunately now, dozens of companies — we need it to be hundreds — who, likewise, if their science goes well, if the funding for their pilot plants goes well, that they can compete for this.","Et il y a heureusement, aujourd'hui, des dizaines d'entreprises, et il faut qu'il y en ait des centaines, qui pourront, si le côté scientifique avance bien, et si le financement de leurs usines pilotes se passe bien, entrer aussi dans la compétition."
"And it's best if multiple succeed, because then you could use a mix of these things.","Et ce sera mieux si on assiste à plusieurs succès, car alors on pourra utiliser un mélange de tout ça."
We certainly need one to succeed.,Il faut absolument qu'un de ces projets réussisse.
"CA: In terms of big-scale possible game changers, is this the biggest that you're aware of out there?","CA : En termes de changements des règles du jeu à grande échelle, est-ce que c'est le plus important dont vous ayez entendu parler ?"
BG: An energy breakthrough is the most important thing.,BG : Une percée dans le domaine de l'énergie est la chose la plus importante.
"It would have been, even without the environmental constraint, but the environmental constraint just makes it so much greater.","Ça l'aurait été, même sans la contrainte de l'environnement, mais la contrainte environnementale la rend simplement tellement plus importante."
"In the nuclear space, there are other innovators.","Dans le domaine nucléaire, il y a d'autres innovateurs."
"You know, we don't know their work as well as we know this one, but the modular people, that's a different approach.","Vous savez, on ne connait pas aussi bien leur travail que celui-ci, mais il y a ceux qui étudient l'approche par modules, c'est une approche différente."
